base_date,emd_nm,em_g
2020-02-08T00:00:00Z,일도1동,516000
2020-02-08T00:00:00Z,일도2동,4474850
2020-02-08T00:00:00Z,정방동,860200
2020-02-08T00:00:00Z,조천읍,1169300
2020-02-08T00:00:00Z,중문동,1978200
2020-02-08T00:00:00Z,중앙동,1744550
2020-02-08T00:00:00Z,천지동,1408700
2020-02-08T00:00:00Z,표선면,834000
2020-02-08T00:00:00Z,한경면,339850
2020-02-08T00:00:00Z,한림읍,1571800
2020-02-08T00:00:00Z,화북동,3443200
2020-02-08T00:00:00Z,효돈동,69750
2020-02-09T00:00:00Z,건입동,1527950
2020-02-09T00:00:00Z,구좌읍,269650
2020-02-09T00:00:00Z,남원읍,723200
2020-02-09T00:00:00Z,노형동,6525300
2020-02-09T00:00:00Z,대륜동,1180950
2020-02-09T00:00:00Z,대정읍,3462500
2020-02-09T00:00:00Z,대천동,1003200
2020-02-09T00:00:00Z,도두동,554100
2020-02-09T00:00:00Z,동홍동,1873350
2020-02-09T00:00:00Z,봉개동,632500
2020-02-09T00:00:00Z,삼도1동,2351900
2020-02-09T00:00:00Z,삼도2동,776600
2020-02-09T00:00:00Z,삼양동,3515300
2020-02-09T00:00:00Z,서홍동,540850
2020-02-09T00:00:00Z,성산읍,654300
2020-02-09T00:00:00Z,송산동,162250
2020-02-09T00:00:00Z,아라동,2263900
2020-02-09T00:00:00Z,안덕면,1243400
2020-02-09T00:00:00Z,알수없음,30200
2020-02-09T00:00:00Z,애월읍,2022050
2020-02-09T00:00:00Z,연동,3255650
2020-02-09T00:00:00Z,영천동,127200
2020-02-09T00:00:00Z,예래동,509600
2020-02-09T00:00:00Z,오라동,2107500
2020-02-09T00:00:00Z,외도동,2993800
2020-02-09T00:00:00Z,용담1동,1400750
2020-02-09T00:00:00Z,용담2동,2137600
2020-02-09T00:00:00Z,이도1동,1510150
2020-02-09T00:00:00Z,이도2동,7757200
2020-02-09T00:00:00Z,이호동,709350
2020-02-09T00:00:00Z,일도1동,547000
2020-02-09T00:00:00Z,일도2동,5859750
2020-02-09T00:00:00Z,정방동,432500
2020-02-09T00:00:00Z,조천읍,391750
2020-02-09T00:00:00Z,중문동,2217897
2020-02-09T00:00:00Z,중앙동,648000
2020-02-09T00:00:00Z,천지동,525700
2020-02-09T00:00:00Z,표선면,326250
2020-02-09T00:00:00Z,한경면,452100
2020-02-09T00:00:00Z,한림읍,1497950
2020-02-09T00:00:00Z,화북동,3992950
2020-02-09T00:00:00Z,효돈동,48100
2020-02-10T00:00:00Z,건입동,1710950
2020-02-10T00:00:00Z,구좌읍,670100
2020-02-10T00:00:00Z,남원읍,2224250
2020-02-10T00:00:00Z,노형동,8824450
2020-02-10T00:00:00Z,대륜동,1909950
2020-02-10T00:00:00Z,대정읍,3544049
2020-02-10T00:00:00Z,대천동,2140950
2020-02-10T00:00:00Z,도두동,501100
2020-02-10T00:00:00Z,동홍동,4515100
2020-02-10T00:00:00Z,봉개동,696300
2020-02-10T00:00:00Z,삼도1동,2211350
2020-02-10T00:00:00Z,삼도2동,1028750
2020-02-10T00:00:00Z,삼양동,3792500
2020-02-10T00:00:00Z,서홍동,1473650
2020-02-10T00:00:00Z,성산읍,1540150
2020-02-10T00:00:00Z,송산동,800200
2020-02-10T00:00:00Z,아라동,4405000
2020-02-10T00:00:00Z,안덕면,1256050
2020-02-10T00:00:00Z,알수없음,26850
2020-02-10T00:00:00Z,애월읍,2065050
2020-02-10T00:00:00Z,연동,6703450
2020-02-10T00:00:00Z,영천동,546700
2020-02-10T00:00:00Z,예래동,453400
2020-02-10T00:00:00Z,오라동,2109000
2020-02-10T00:00:00Z,외도동,3365950
2020-02-10T00:00:00Z,용담1동,1348300
2020-02-10T00:00:00Z,용담2동,2296550
2020-02-10T00:00:00Z,이도1동,1482750
2020-02-10T00:00:00Z,이도2동,7837750
2020-02-10T00:00:00Z,이호동,809550
2020-02-10T00:00:00Z,일도1동,595700
2020-02-10T00:00:00Z,일도2동,5503050
2020-02-10T00:00:00Z,정방동,766550
2020-02-10T00:00:00Z,조천읍,1055500
2020-02-10T00:00:00Z,중문동,2245099
2020-02-10T00:00:00Z,중앙동,1888900
2020-02-10T00:00:00Z,천지동,1465500
2020-02-10T00:00:00Z,표선면,809450
2020-02-10T00:00:00Z,한경면,367800
2020-02-10T00:00:00Z,한림읍,1636900
2020-02-10T00:00:00Z,화북동,4041050
2020-02-10T00:00:00Z,효돈동,151250
2020-02-11T00:00:00Z,건입동,1468100
2020-02-11T00:00:00Z,구좌읍,710000
2020-02-11T00:00:00Z,남원읍,1708250
2020-02-11T00:00:00Z,노형동,8396400
2020-02-11T00:00:00Z,대륜동,1637200
2020-02-11T00:00:00Z,대정읍,3686500
2020-02-11T00:00:00Z,대천동,1604550
2020-02-11T00:00:00Z,도두동,438700
2020-02-11T00:00:00Z,동홍동,4202600
2020-02-11T00:00:00Z,봉개동,547300
2020-02-11T00:00:00Z,삼도1동,2272650
2020-02-11T00:00:00Z,삼도2동,1143750
2020-02-11T00:00:00Z,삼양동,3416750
2020-02-11T00:00:00Z,서홍동,1304800
2020-02-11T00:00:00Z,성산읍,1567050
2020-02-11T00:00:00Z,송산동,842150
2020-02-11T00:00:00Z,아라동,4110350
2020-02-11T00:00:00Z,안덕면,1218900
2020-02-11T00:00:00Z,알수없음,20550
2020-02-11T00:00:00Z,애월읍,2023550
2020-02-11T00:00:00Z,연동,6451100
2020-02-11T00:00:00Z,영천동,477900
2020-02-11T00:00:00Z,예래동,433250
2020-02-11T00:00:00Z,오라동,1944000
2020-02-11T00:00:00Z,외도동,3283150
2020-02-11T00:00:00Z,용담1동,1425050
2020-02-11T00:00:00Z,용담2동,2118350
2020-02-11T00:00:00Z,이도1동,1526350
2020-02-11T00:00:00Z,이도2동,7743000
2020-02-11T00:00:00Z,이호동,910150
2020-02-11T00:00:00Z,일도1동,513650
2020-02-11T00:00:00Z,일도2동,5657000
2020-02-11T00:00:00Z,정방동,652950
2020-02-11T00:00:00Z,조천읍,1263700
2020-02-11T00:00:00Z,중문동,2003049
2020-02-11T00:00:00Z,중앙동,1810500
2020-02-11T00:00:00Z,천지동,1396150
2020-02-11T00:00:00Z,표선면,777600
2020-02-11T00:00:00Z,한경면,456550
2020-02-11T00:00:00Z,한림읍,1453800
2020-02-11T00:00:00Z,화북동,4232150
2020-02-11T00:00:00Z,효돈동,140700
2020-02-12T00:00:00Z,건입동,1177450
2020-02-12T00:00:00Z,구좌읍,602350
2020-02-12T00:00:00Z,남원읍,1923800
2020-02-12T00:00:00Z,노형동,7968900
2020-02-12T00:00:00Z,대륜동,1595000
2020-02-12T00:00:00Z,대정읍,3061800
2020-02-12T00:00:00Z,대천동,1630600
2020-02-12T00:00:00Z,도두동,723850
2020-02-12T00:00:00Z,동홍동,3932950
2020-02-12T00:00:00Z,봉개동,479900
2020-02-12T00:00:00Z,삼도1동,1876550
2020-02-12T00:00:00Z,삼도2동,1015550
2020-02-12T00:00:00Z,삼양동,3335350
2020-02-12T00:00:00Z,서홍동,1372400
2020-02-12T00:00:00Z,성산읍,1564350
2020-02-12T00:00:00Z,송산동,756200
2020-02-12T00:00:00Z,아라동,3789400
2020-02-12T00:00:00Z,안덕면,998200
2020-02-12T00:00:00Z,알수없음,30150
2020-02-12T00:00:00Z,애월읍,1711150
2020-02-12T00:00:00Z,연동,6168950
2020-02-12T00:00:00Z,영천동,475200
2020-02-12T00:00:00Z,예래동,387200
2020-02-12T00:00:00Z,오라동,1832650
2020-02-12T00:00:00Z,외도동,3496600
2020-02-12T00:00:00Z,용담1동,1061850
2020-02-12T00:00:00Z,용담2동,2120500
2020-02-12T00:00:00Z,이도1동,1396650
2020-02-12T00:00:00Z,이도2동,7147100
2020-02-12T00:00:00Z,이호동,491100
2020-02-12T00:00:00Z,일도1동,519050
2020-02-12T00:00:00Z,일도2동,4766750
2020-02-12T00:00:00Z,정방동,716550
2020-02-12T00:00:00Z,조천읍,1056150
2020-02-12T00:00:00Z,중문동,1891600
2020-02-12T00:00:00Z,중앙동,1441250
2020-02-12T00:00:00Z,천지동,1213300
2020-02-12T00:00:00Z,표선면,816500
2020-02-12T00:00:00Z,한경면,289400
2020-02-12T00:00:00Z,한림읍,1381450
2020-02-12T00:00:00Z,화북동,3845550
2020-02-12T00:00:00Z,효돈동,149750
2020-02-13T00:00:00Z,건입동,1414100
2020-02-13T00:00:00Z,구좌읍,753900
2020-02-13T00:00:00Z,남원읍,2474800
2020-02-13T00:00:00Z,노형동,9267650
2020-02-13T00:00:00Z,대륜동,1993700
2020-02-13T00:00:00Z,대정읍,3655400
2020-02-13T00:00:00Z,대천동,1987700
2020-02-13T00:00:00Z,도두동,468600
2020-02-13T00:00:00Z,동홍동,4797050
2020-02-13T00:00:00Z,봉개동,547650
2020-02-13T00:00:00Z,삼도1동,2369100
2020-02-13T00:00:00Z,삼도2동,1126800
2020-02-13T00:00:00Z,삼양동,3744300
2020-02-13T00:00:00Z,서홍동,1608950
2020-02-13T00:00:00Z,성산읍,1725750
2020-02-13T00:00:00Z,송산동,906900
2020-02-13T00:00:00Z,아라동,4402150
2020-02-13T00:00:00Z,안덕면,1263450
2020-02-13T00:00:00Z,알수없음,15800
2020-02-13T00:00:00Z,애월읍,2382850
2020-02-13T00:00:00Z,연동,6958400
2020-02-13T00:00:00Z,영천동,502300
2020-02-13T00:00:00Z,예래동,571750
2020-02-13T00:00:00Z,오라동,1953550
2020-02-13T00:00:00Z,외도동,3343750
2020-02-13T00:00:00Z,용담1동,1304350
2020-02-13T00:00:00Z,용담2동,2186900
2020-02-13T00:00:00Z,이도1동,1607600
2020-02-13T00:00:00Z,이도2동,8294850
2020-02-13T00:00:00Z,이호동,797800
2020-02-13T00:00:00Z,일도1동,503650
2020-02-13T00:00:00Z,일도2동,5340100
2020-02-13T00:00:00Z,정방동,841350
2020-02-13T00:00:00Z,조천읍,1238350
2020-02-13T00:00:00Z,중문동,2424450
2020-02-13T00:00:00Z,중앙동,1907150
2020-02-13T00:00:00Z,천지동,1703250
2020-02-13T00:00:00Z,표선면,924200
2020-02-13T00:00:00Z,한경면,495650
2020-02-13T00:00:00Z,한림읍,1925050
2020-02-13T00:00:00Z,화북동,4080950
2020-02-13T00:00:00Z,효돈동,137000
2020-02-14T00:00:00Z,건입동,1397150
2020-02-14T00:00:00Z,구좌읍,709250
2020-02-14T00:00:00Z,남원읍,2475600
2020-02-14T00:00:00Z,노형동,7995500
2020-02-14T00:00:00Z,대륜동,1807900
2020-02-14T00:00:00Z,대정읍,3351050
2020-02-14T00:00:00Z,대천동,1829250
2020-02-14T00:00:00Z,도두동,357600
2020-02-14T00:00:00Z,동홍동,4338950
2020-02-14T00:00:00Z,봉개동,654500
2020-02-14T00:00:00Z,삼도1동,2057350
2020-02-14T00:00:00Z,삼도2동,954250
2020-02-14T00:00:00Z,삼양동,3467900
2020-02-14T00:00:00Z,서홍동,1544300
2020-02-14T00:00:00Z,성산읍,1627050
2020-02-14T00:00:00Z,송산동,910150
2020-02-14T00:00:00Z,아라동,3777550
2020-02-14T00:00:00Z,안덕면,1083400
2020-02-14T00:00:00Z,알수없음,5100
2020-02-14T00:00:00Z,애월읍,1779500
2020-02-14T00:00:00Z,연동,6172750
2020-02-14T00:00:00Z,영천동,583050
2020-02-14T00:00:00Z,예래동,438850
2020-02-14T00:00:00Z,오라동,1746000
2020-02-14T00:00:00Z,외도동,3040200
2020-02-14T00:00:00Z,용담1동,1242700
2020-02-14T00:00:00Z,용담2동,2184250
2020-02-14T00:00:00Z,이도1동,1560700
2020-02-14T00:00:00Z,이도2동,7469800
2020-02-14T00:00:00Z,이호동,762750
2020-02-14T00:00:00Z,일도1동,664000
2020-02-14T00:00:00Z,일도2동,5074500
2020-02-14T00:00:00Z,정방동,866750
2020-02-14T00:00:00Z,조천읍,1247450
2020-02-14T00:00:00Z,중문동,2348500
2020-02-14T00:00:00Z,중앙동,2122500
2020-02-14T00:00:00Z,천지동,1307100
2020-02-14T00:00:00Z,표선면,897750
2020-02-14T00:00:00Z,한경면,472650
2020-02-14T00:00:00Z,한림읍,1531850
2020-02-14T00:00:00Z,화북동,3623200
2020-02-14T00:00:00Z,효돈동,147200
2020-02-15T00:00:00Z,건입동,1508700
2020-02-15T00:00:00Z,구좌읍,782700
2020-02-15T00:00:00Z,남원읍,2415400
2020-02-15T00:00:00Z,노형동,8189900
2020-02-15T00:00:00Z,대륜동,2006350
2020-02-15T00:00:00Z,대정읍,3267300
2020-02-15T00:00:00Z,대천동,1995550
2020-02-15T00:00:00Z,도두동,536550
2020-02-15T00:00:00Z,동홍동,4248100
2020-02-15T00:00:00Z,봉개동,500900
2020-02-15T00:00:00Z,삼도1동,2139650
2020-02-15T00:00:00Z,삼도2동,1322400
2020-02-15T00:00:00Z,삼양동,3460650
2020-02-15T00:00:00Z,서홍동,1325700
2020-02-15T00:00:00Z,성산읍,1584900
2020-02-15T00:00:00Z,송산동,874050
2020-02-15T00:00:00Z,아라동,4051750
2020-02-15T00:00:00Z,안덕면,1233250
2020-02-15T00:00:00Z,애월읍,2242400
2020-02-15T00:00:00Z,연동,6375050
2020-02-15T00:00:00Z,영천동,494500
2020-02-15T00:00:00Z,예래동,590250
2020-02-15T00:00:00Z,오라동,2005800
2020-02-15T00:00:00Z,외도동,3165950
2020-02-15T00:00:00Z,용담1동,1257700
2020-02-15T00:00:00Z,용담2동,2161950
2020-02-15T00:00:00Z,이도1동,1652200
2020-02-15T00:00:00Z,이도2동,7980750
2020-02-15T00:00:00Z,이호동,749250
2020-02-15T00:00:00Z,일도1동,594050
2020-02-15T00:00:00Z,일도2동,5287800
2020-02-15T00:00:00Z,정방동,799700
2020-02-15T00:00:00Z,조천읍,1156750
2020-02-15T00:00:00Z,중문동,2063699
2020-02-15T00:00:00Z,중앙동,1877300
2020-02-15T00:00:00Z,천지동,1387450
2020-02-15T00:00:00Z,표선면,873918
2020-02-15T00:00:00Z,한경면,342700
2020-02-15T00:00:00Z,한림읍,1710150
2020-02-15T00:00:00Z,화북동,3831800
2020-02-15T00:00:00Z,효돈동,120200
2020-02-16T00:00:00Z,건입동,1255600
2020-02-16T00:00:00Z,구좌읍,623150
2020-02-16T00:00:00Z,남원읍,1974600
2020-02-16T00:00:00Z,노형동,7939250
2020-02-16T00:00:00Z,대륜동,1828650
2020-02-16T00:00:00Z,대정읍,3012600
2020-02-16T00:00:00Z,대천동,1806300
2020-02-16T00:00:00Z,도두동,551950
2020-02-16T00:00:00Z,동홍동,4015500
2020-02-16T00:00:00Z,봉개동,462700
2020-02-16T00:00:00Z,삼도1동,1913150
2020-02-16T00:00:00Z,삼도2동,944950
2020-02-16T00:00:00Z,삼양동,3167300
2020-02-16T00:00:00Z,서홍동,1350750
2020-02-16T00:00:00Z,성산읍,1188600
2020-02-16T00:00:00Z,송산동,692850
2020-02-16T00:00:00Z,아라동,3864100
2020-02-16T00:00:00Z,안덕면,993400
2020-02-16T00:00:00Z,애월읍,1756650
2020-02-16T00:00:00Z,연동,6023900
2020-02-16T00:00:00Z,영천동,431700
2020-02-16T00:00:00Z,예래동,337450
2020-02-16T00:00:00Z,오라동,1955000
2020-02-16T00:00:00Z,외도동,3185500
2020-02-16T00:00:00Z,용담1동,1018200
2020-02-16T00:00:00Z,용담2동,1889650
2020-02-16T00:00:00Z,이도1동,1289650
2020-02-16T00:00:00Z,이도2동,7373050
2020-02-16T00:00:00Z,이호동,711300
2020-02-16T00:00:00Z,일도1동,617500
2020-02-16T00:00:00Z,일도2동,5008550
2020-02-16T00:00:00Z,정방동,844450
2020-02-16T00:00:00Z,조천읍,966450
2020-02-16T00:00:00Z,중문동,1842200
2020-02-16T00:00:00Z,중앙동,1444500
2020-02-16T00:00:00Z,천지동,1017750
2020-02-16T00:00:00Z,표선면,809150
2020-02-16T00:00:00Z,한경면,328050
2020-02-16T00:00:00Z,한림읍,1287700
2020-02-16T00:00:00Z,화북동,3406600
2020-02-16T00:00:00Z,효돈동,119250
2020-02-17T00:00:00Z,건입동,1158200
2020-02-17T00:00:00Z,구좌읍,510050
2020-02-17T00:00:00Z,남원읍,1719800
2020-02-17T00:00:00Z,노형동,6805300
2020-02-17T00:00:00Z,대륜동,1324500
2020-02-17T00:00:00Z,대정읍,2434350
2020-02-17T00:00:00Z,대천동,1491500
2020-02-17T00:00:00Z,도두동,623100
2020-02-17T00:00:00Z,동홍동,3526900
2020-02-17T00:00:00Z,봉개동,334450
2020-02-17T00:00:00Z,삼도1동,1500000
2020-02-17T00:00:00Z,삼도2동,896900
2020-02-17T00:00:00Z,삼양동,2951700
2020-02-17T00:00:00Z,서홍동,1006750
2020-02-17T00:00:00Z,성산읍,950650
2020-02-17T00:00:00Z,송산동,700000
2020-02-17T00:00:00Z,아라동,3138200
2020-02-17T00:00:00Z,안덕면,848950
2020-02-17T00:00:00Z,애월읍,1313700
2020-02-17T00:00:00Z,연동,5116900
2020-02-17T00:00:00Z,영천동,412900
2020-02-17T00:00:00Z,예래동,239900
2020-02-17T00:00:00Z,오라동,1446450
2020-02-17T00:00:00Z,외도동,2513950
2020-02-17T00:00:00Z,용담1동,883250
2020-02-17T00:00:00Z,용담2동,1467250
2020-02-17T00:00:00Z,이도1동,1010200
2020-02-17T00:00:00Z,이도2동,5861400
2020-02-17T00:00:00Z,이호동,560850
2020-02-17T00:00:00Z,일도1동,486750
2020-02-17T00:00:00Z,일도2동,3981350
2020-02-17T00:00:00Z,정방동,523100
2020-02-17T00:00:00Z,조천읍,700200
2020-02-17T00:00:00Z,중문동,1609399
2020-02-17T00:00:00Z,중앙동,1484050
2020-02-17T00:00:00Z,천지동,1066850
2020-02-17T00:00:00Z,표선면,674800
2020-02-17T00:00:00Z,한경면,183700
2020-02-17T00:00:00Z,한림읍,961700
2020-02-17T00:00:00Z,화북동,3125550
2020-02-17T00:00:00Z,효돈동,93200
2020-02-18T00:00:00Z,건입동,1665250
2020-02-18T00:00:00Z,구좌읍,767200
2020-02-18T00:00:00Z,남원읍,2529250
2020-02-18T00:00:00Z,노형동,9393800
2020-02-18T00:00:00Z,대륜동,2093400
2020-02-18T00:00:00Z,대정읍,3810250
2020-02-18T00:00:00Z,대천동,1970000
2020-02-18T00:00:00Z,도두동,508150
2020-02-18T00:00:00Z,동홍동,4346000
2020-02-18T00:00:00Z,봉개동,572600
2020-02-18T00:00:00Z,삼도1동,2439100
2020-02-18T00:00:00Z,삼도2동,1306550
2020-02-18T00:00:00Z,삼양동,4140600
2020-02-18T00:00:00Z,서홍동,1642950
2020-02-18T00:00:00Z,성산읍,1765700
2020-02-18T00:00:00Z,송산동,926100
2020-02-18T00:00:00Z,아라동,4634900
2020-02-18T00:00:00Z,안덕면,1643150
2020-02-18T00:00:00Z,애월읍,2684200
2020-02-18T00:00:00Z,연동,6879350
2020-02-18T00:00:00Z,영천동,604600
2020-02-18T00:00:00Z,예래동,657700
2020-02-18T00:00:00Z,오라동,2261200
2020-02-18T00:00:00Z,외도동,3763900
2020-02-18T00:00:00Z,용담1동,1225950
2020-02-18T00:00:00Z,용담2동,2432050
2020-02-18T00:00:00Z,이도1동,1520500
2020-02-18T00:00:00Z,이도2동,8341050
2020-02-18T00:00:00Z,이호동,869700
2020-02-18T00:00:00Z,일도1동,571150
2020-02-18T00:00:00Z,일도2동,6034700
2020-02-18T00:00:00Z,정방동,810400
2020-02-18T00:00:00Z,조천읍,1409950
2020-02-18T00:00:00Z,중문동,2274998
2020-02-18T00:00:00Z,중앙동,1843700
2020-02-18T00:00:00Z,천지동,1476700
2020-02-18T00:00:00Z,표선면,782350
2020-02-18T00:00:00Z,한경면,464000
2020-02-18T00:00:00Z,한림읍,1943900
2020-02-18T00:00:00Z,화북동,4552000
2020-02-18T00:00:00Z,효돈동,178800
2020-02-19T00:00:00Z,건입동,1320500
2020-02-19T00:00:00Z,구좌읍,707400
2020-02-19T00:00:00Z,남원읍,2275650
2020-02-19T00:00:00Z,노형동,8668150
2020-02-19T00:00:00Z,대륜동,1941250
2020-02-19T00:00:00Z,대정읍,3406100
2020-02-19T00:00:00Z,대천동,2018350
2020-02-19T00:00:00Z,도두동,493800
2020-02-19T00:00:00Z,동홍동,4300450
2020-02-19T00:00:00Z,봉개동,612450
2020-02-19T00:00:00Z,삼도1동,2276750
2020-02-19T00:00:00Z,삼도2동,1195500
2020-02-19T00:00:00Z,삼양동,3536250
2020-02-19T00:00:00Z,서홍동,1549150
2020-02-19T00:00:00Z,성산읍,1767500
2020-02-19T00:00:00Z,송산동,841600
2020-02-19T00:00:00Z,아라동,4111750
2020-02-19T00:00:00Z,안덕면,1332400
2020-02-19T00:00:00Z,애월읍,2127950
2020-02-19T00:00:00Z,연동,6654800
2020-02-19T00:00:00Z,영천동,586800
2020-02-19T00:00:00Z,예래동,521349
2020-02-19T00:00:00Z,오라동,2029850
2020-02-19T00:00:00Z,외도동,3220350
2020-02-19T00:00:00Z,용담1동,1248150
2020-02-19T00:00:00Z,용담2동,2234900
2020-02-19T00:00:00Z,이도1동,1568250
2020-02-19T00:00:00Z,이도2동,7821950
2020-02-19T00:00:00Z,이호동,765150
2020-02-19T00:00:00Z,일도1동,750650
2020-02-19T00:00:00Z,일도2동,5159450
2020-02-19T00:00:00Z,정방동,718900
2020-02-19T00:00:00Z,조천읍,1323550
2020-02-19T00:00:00Z,중문동,2634798
2020-02-19T00:00:00Z,중앙동,2010750
2020-02-19T00:00:00Z,천지동,1446950
2020-02-19T00:00:00Z,표선면,1116000
2020-02-19T00:00:00Z,한경면,411750
2020-02-19T00:00:00Z,한림읍,1803300
2020-02-19T00:00:00Z,화북동,4012050
2020-02-19T00:00:00Z,효돈동,168900
2020-02-20T00:00:00Z,건입동,1401450
2020-02-20T00:00:00Z,구좌읍,755950
2020-02-20T00:00:00Z,남원읍,2198500
2020-02-20T00:00:00Z,노형동,8355800
2020-02-20T00:00:00Z,대륜동,1752500
2020-02-20T00:00:00Z,대정읍,3254750
2020-02-20T00:00:00Z,대천동,1955900
2020-02-20T00:00:00Z,도두동,393850
2020-02-20T00:00:00Z,동홍동,4212850
2020-02-20T00:00:00Z,봉개동,620400
2020-02-20T00:00:00Z,삼도1동,2166500
2020-02-20T00:00:00Z,삼도2동,1046850
2020-02-20T00:00:00Z,삼양동,3447250
2020-02-20T00:00:00Z,서홍동,1490250
2020-02-20T00:00:00Z,성산읍,1673250
2020-02-20T00:00:00Z,송산동,810050
2020-02-20T00:00:00Z,아라동,4056900
2020-02-20T00:00:00Z,안덕면,1349350
2020-02-20T00:00:00Z,애월읍,2119700
2020-02-20T00:00:00Z,연동,6233050
2020-02-20T00:00:00Z,영천동,463350
2020-02-20T00:00:00Z,예래동,501350
2020-02-20T00:00:00Z,오라동,1993150
2020-02-20T00:00:00Z,외도동,3317200
2020-02-20T00:00:00Z,용담1동,1188250
2020-02-20T00:00:00Z,용담2동,2023850
2020-02-20T00:00:00Z,이도1동,1507650
2020-02-20T00:00:00Z,이도2동,7392700
2020-02-20T00:00:00Z,이호동,760300
2020-02-20T00:00:00Z,일도1동,682800
2020-02-20T00:00:00Z,일도2동,4996250
2020-02-20T00:00:00Z,정방동,679500
2020-02-20T00:00:00Z,조천읍,1110450
2020-02-20T00:00:00Z,중문동,2172999
2020-02-20T00:00:00Z,중앙동,1864200
2020-02-20T00:00:00Z,천지동,1277850
2020-02-20T00:00:00Z,표선면,835150
2020-02-20T00:00:00Z,한경면,404800
2020-02-20T00:00:00Z,한림읍,1942850
2020-02-20T00:00:00Z,화북동,3654300
2020-02-20T00:00:00Z,효돈동,117950
2020-02-21T00:00:00Z,건입동,1267900
2020-02-21T00:00:00Z,구좌읍,733950
2020-02-21T00:00:00Z,남원읍,2303900
2020-02-21T00:00:00Z,노형동,7840200
2020-02-21T00:00:00Z,대륜동,1763900
2020-02-21T00:00:00Z,대정읍,4274600
2020-02-21T00:00:00Z,대천동,1682950
2020-02-21T00:00:00Z,도두동,471600
2020-02-21T00:00:00Z,동홍동,3849150
2020-02-21T00:00:00Z,봉개동,542050
2020-02-21T00:00:00Z,삼도1동,1898850
2020-02-21T00:00:00Z,삼도2동,1103550
2020-02-21T00:00:00Z,삼양동,3495400
2020-02-21T00:00:00Z,서홍동,1253900
2020-02-21T00:00:00Z,성산읍,1783250
2020-02-21T00:00:00Z,송산동,881700
2020-02-21T00:00:00Z,아라동,3729150
2020-02-21T00:00:00Z,안덕면,1205400
2020-02-21T00:00:00Z,애월읍,2054000
2020-02-21T00:00:00Z,연동,5991300
2020-02-21T00:00:00Z,영천동,550400
2020-02-21T00:00:00Z,예래동,415000
2020-02-21T00:00:00Z,오라동,1822600
2020-02-21T00:00:00Z,외도동,2866500
2020-02-21T00:00:00Z,용담1동,1133600
2020-02-21T00:00:00Z,용담2동,1887800
2020-02-21T00:00:00Z,이도1동,1635800
2020-02-21T00:00:00Z,이도2동,6827150
2020-02-21T00:00:00Z,이호동,632050
2020-02-21T00:00:00Z,일도1동,587900
2020-02-21T00:00:00Z,일도2동,4966500
2020-02-21T00:00:00Z,정방동,742550
2020-02-21T00:00:00Z,조천읍,1227550
2020-02-21T00:00:00Z,중문동,1928949
2020-02-21T00:00:00Z,중앙동,1687500
2020-02-21T00:00:00Z,천지동,1248600
2020-02-21T00:00:00Z,표선면,909950
2020-02-21T00:00:00Z,한경면,450550
2020-02-21T00:00:00Z,한림읍,1604250
2020-02-21T00:00:00Z,화북동,3589750
2020-02-21T00:00:00Z,효돈동,102750
2020-02-22T00:00:00Z,건입동,1286350
2020-02-22T00:00:00Z,구좌읍,807950
2020-02-22T00:00:00Z,남원읍,2403800
2020-02-22T00:00:00Z,노형동,8110100
2020-02-22T00:00:00Z,대륜동,1960800
2020-02-22T00:00:00Z,대정읍,3399200
2020-02-22T00:00:00Z,대천동,1866950
2020-02-22T00:00:00Z,도두동,779950
2020-02-22T00:00:00Z,동홍동,4639700
